1316898765,n,0.011725,333129472
1316898765,n,0.017953,141387520
1316898765,n,0.043569,273577728
1316898765,o,0.001731,141387520
1316898765,p,0.009669,141657856
1316898765,p,0.025060,331507456
1316898765,p,0.122152,273442560
1316898765,p,0.073438,275605248
1316898765,p,0.011440,141793024
1316898765,n,0.016514,273712896
1316898765,p,0.078144,274388736
1316898765,o,0.001352,273712896
1316898765,n,0.030178,332994304
1316898765,n,0.023642,274253568
1316898765,n,0.024054,276010752
1316898765,d,0.053588,272901888
1316898765,n,0.016309,275470080
1316898765,p,0.076783,275740416
1316898765,p,0.064647,332318464
1316898765,n,0.036497,332183296
1316898765,p,0.081424,273848064
1316898765,n,0.021976,272766720
1316898765,n,0.033673,141928192
1316898765,p,0.068967,332723968
1316898765,p,0.050847,275199744
1316898765,n,0.018189,333129472
1316898765,p,0.061931,273983232
1316898765,n,0.025766,275334912
1316898765,n,0.028501,142333696
1316898765,n,0.028965,142063360
1316898765,p,0.028291,142468864
1316898765,n,0.049225,276821760
1316898765,d,0.046035,332859136
1316898765,n,0.018165,141387520
1316898765,n,0.014644,141793024
1316898765,n,0.030936,276551424
1316898765,d,0.052666,141522688
1316898765,n,0.013546,332183296
1316898765,p,0.032320,273037056
1316898765,n,0.022041,331507456
1316898765,p,0.065233,274523904
1316898765,p,0.010086,141928192
1316898765,p,0.032186,273172224
1316898765,p,0.064930,274118400
1316898765,s,0.007214,141793024
1316898765,n,0.018791,332318464
1316898765,n,0.031453,332048128
1316898765,p,0.082692,332588800
1316898765,p,0.066701,274659072
1316898765,n,0.014876,275199744
1316898765,p,0.061328,275064576
1316898765,n,0.031876,141657856
1316898765,p,0.032689,273577728
1316898765,n,0.014950,142468864
1316898765,n,0.022372,273848064
1316898765,p,0.040831,332453632
1316898765,p,0.008975,141928192
1316898765,d,0.087286,273307392
1316898765,n,0.020911,332723968
1316898765,n,0.021564,273983232
1316898765,n,0.014571,141522688
1316898765,p,0.043928,348321536
1316898765,n,0.030414,276010752
1316898765,p,0.010806,141793024
1316898765,n,0.045891,142198528
1316898765,n,0.016334,276551424
1316898765,p,0.037300,273442560
1316898765,p,0.058487,275875584
1316898765,n,0.026304,275334912
1316898765,p,0.034931,332994304
1316898765,p,0.052121,274929408
1316898765,n,0.023716,141387520
1316898765,d,0.039335,275605248
1316898765,n,0.011239,141928192
1316898765,p,0.029317,333129472
1316898765,p,0.048756,274794240
1316898765,n,0.033512,272766720
1316898765,p,0.016834,141252352
1316898765,n,0.023373,332183296
1316898765,n,0.016232,141657856
1316898765,p,0.051744,142604032
1316898765,p,0.012989,141522688
1316898765,p,0.043019,272901888
1316898765,n,0.018259,273307392
1316898765,n,0.022779,274659072
1316898765,p,0.048015,274388736
1316898765,n,0.012519,332994304
1316898765,n,0.020864,332723968
1316898765,p,0.050801,273712896
1316898765,n,0.018133,273442560
1316898765,n,0.074860,331777792
1316898765,n,0.019665,141793024
1316898765,p,0.052546,274253568
1316898765,n,0.022129,348321536
1316898765,n,0.014661,272766720
1316898765,p,0.042812,332859136
1316898765,p,0.016560,141928192
1316898765,n,0.021482,275875584
1316898765,n,0.014842,332183296
1316898765,p,0.029666,273848064
1316898765,p,0.054177,275470080
1316898765,p,0.014837,141657856
1316898765,p,0.036254,332318464
1316898765,n,0.021882,274929408
1316898765,p,0.015551,141522688
1316898765,d,0.042602,274523904
1316898765,n,0.019777,141252352
1316898765,n,0.010723,273442560
1316898765,n,0.031666,142198528
1316898765,p,0.012426,141793024
1316898765,n,0.010944,272766720
1316898765,n,0.017408,274388736
1316898765,s,0.006470,274929408
1316898765,p,0.055925,142333696
1316898765,n,0.030154,275605248
1316898765,s,0.008139,141252352
1316898765,p,0.043498,273577728
1316898765,n,0.078430,276686592
1316898765,n,0.015541,274253568
1316898765,n,0.017981,331777792
1316898765,s,0.009664,141522688
1316898765,p,0.059752,142063360
1316898765,p,0.016433,141928192
1316898765,o,0.001708,141522688
1316898765,p,0.100791,276281088
1316898765,p,0.070198,275740416
1316898765,n,0.016641,275470080
1316898765,n,0.017953,275875584
1316898765,p,0.042777,273983232
1316898765,p,0.056962,273037056
1316898765,p,0.017980,141657856
1316898765,s,0.005197,142063360
1316898765,p,0.052206,275199744
1316898765,p,0.098058,331912960
1316898765,p,0.012687,141793024
1316898765,n,0.026662,332723968
1316898765,n,0.016947,274523904
1316898765,p,0.095936,276416256
1316898765,p,0.058071,332048128
1316898765,p,0.061403,273172224
1316898765,p,0.098444,276145920
1316898765,p,0.092721,331642624
1316898765,p,0.008600,141657856
1316898765,p,0.040805,142604032
1316898765,p,0.057345,142468864
1316898765,p,0.012007,141928192
1316898765,p,0.011286,141793024
1316898765,p,0.076939,276821760
1316898765,p,0.043545,272901888
1316898765,p,0.043422,273307392
1316898765,p,0.057180,276551424
1316898765,p,0.025547,142198528
1316898765,p,0.020042,331777792
1316898765,p,0.005759,141657856
1316898765,p,0.023687,142333696
1316898765,p,0.015845,273037056
1316898765,d,0.053992,141387520
1316898765,n,0.026537,274388736
1316898765,n,0.027240,272766720
1316898765,n,0.075545,331507456
1316898765,n,0.035931,332318464
1316898765,s,0.016414,276416256
1316898765,p,0.072301,332588800
1316898765,s,0.006584,142333696
1316898765,n,0.020234,332723968
1316898765,p,0.071416,332453632
1316898765,n,0.027258,141522688
1316898765,n,0.016828,276145920
1316898765,n,0.020243,273172224
1316898765,p,0.062722,333129472
1316898765,n,0.046435,273848064
1316898765,p,0.004164,141522688
1316898765,n,0.013488,331777792
1316898765,n,0.027401,331912960
1316898765,o,0.001450,331912960
1316898765,p,0.059212,274659072
1316898765,n,0.022287,141928192
1316898765,n,0.017584,272901888
1316898765,n,0.037740,274253568
1316898765,n,0.018652,276821760
1316898765,p,0.037867,276686592
1316898765,p,0.059226,332994304
1316898765,n,0.017225,141387520
1316898765,n,0.018126,273037056
1316898765,d,0.088320,274118400
1316898765,p,0.057391,273712896
1316898765,p,0.038319,276281088
1316898765,p,0.034382,142063360
1316898765,n,0.021402,142198528
1316898765,n,0.039527,275740416
1316898765,p,0.056491,332183296
1316898765,n,0.015932,332588800
1316898765,p,0.028464,142604032
1316898765,s,0.006784,274659072
1316898765,s,0.005646,276821760
1316898765,s,0.005706,332994304
1316898765,p,0.059191,332859136
1316898765,p,0.044836,273577728
1316898765,n,0.025987,141793024
1316898765,p,0.032502,331642624
1316898765,n,0.024101,272766720
1316898765,d,0.063054,348321536
1316898765,p,0.033728,142468864
1316898765,p,0.029072,276551424
1316898765,p,0.031315,273307392
1316898765,p,0.029799,331507456
1316898765,n,0.028866,276416256
1316898765,d,0.062401,273442560
1316898765,n,0.021934,273848064
1316898765,n,0.052833,275470080
1316898765,n,0.022787,141522688
1316898765,p,0.026127,276145920
1316898765,o,0.002270,273442560
1316898765,p,0.021012,141928192
1316898765,s,0.004731,331507456
1316898765,s,0.003894,276416256
1316898765,o,0.001601,275470080
1316898765,o,0.001204,276145920
1316898765,p,0.103310,275064576
1316898765,n,0.018024,332183296
1316898765,p,0.028807,331777792
1316898765,n,0.020369,332588800
1316898765,n,0.027492,272901888
1316898765,p,0.053771,332048128
1316898765,n,0.026274,141387520
1316898765,p,0.102447,276010752
1316898765,p,0.019892,141793024
1316898765,d,0.067986,141252352
1316898765,p,0.101260,275334912
1316898765,p,0.031869,331912960
1316898765,n,0.036299,273172224
1316898765,n,0.024554,274659072
1316898765,d,0.048532,141657856
1316898765,p,0.041831,142333696
1316898765,p,0.014843,141117184
1316898765,p,0.045521,332318464
1316898765,n,0.023517,348321536
1316898765,p,0.033264,276686592
1316898765,p,0.067336,273983232
1316898765,n,0.013610,276416256
1316898765,p,0.102028,274794240
1316898765,n,0.025680,272766720
1316898765,p,0.034211,273037056
1316898765,p,0.046126,332453632
1316898765,n,0.035981,274118400
1316898765,n,0.018036,331507456
1316898765,n,0.017590,276145920
1316898765,p,0.036712,276281088
1316898765,p,0.037517,142063360
1316898765,p,0.051088,332723968
1316898765,p,0.035646,276821760
1316898765,n,0.022992,141928192
1316898765,n,0.024285,273442560
1316898765,n,0.076229,275199744
1316898765,p,0.051369,333129472
1316898765,p,0.076562,274523904
1316898765,p,0.038630,331642624
1316898765,n,0.016877,142333696
1316898765,p,0.042262,332994304
1316898765,p,0.091925,274929408
1316898765,n,0.029751,275470080
1316898765,n,0.014718,273037056
1316898765,n,0.043457,273577728
1316898765,n,0.023916,141793024
1316898765,n,0.023947,276010752
1316898765,d,0.047291,142604032
1316898765,n,0.017022,272766720
1316898765,n,0.015804,274118400
1316898765,n,0.019960,276686592
1316898765,p,0.043558,276551424
1316898765,p,0.048973,332859136
1316898765,n,0.028593,141387520
1316898765,n,0.021741,274794240
1316898765,p,0.095570,275605248
1316898765,n,0.026005,275334912
1316898765,n,0.031403,331777792
1316898765,n,0.018661,331507456
1316898765,p,0.028056,331912960
1316898765,n,0.029950,141252352
1316898765,p,0.041245,141522688
1316898765,p,0.037348,332183296
1316898765,p,0.021929,276145920
1316898765,n,0.026371,273983232
1316898765,p,0.031105,141657856
1316898765,p,0.037419,332588800
1316898765,p,0.078504,274388736
1316898765,p,0.024945,276281088
1316898765,p,0.033007,332318464
1316898765,p,0.034093,141117184
1316898765,n,0.025574,142063360
1316898765,n,0.020392,333129472
1316898765,p,0.065249,273712896
1316898765,n,0.032538,276416256
1316898765,p,0.024112,141928192
1316898765,n,0.020851,142333696
1316898765,n,0.013528,274794240
1316898765,n,0.013595,141387520
1316898765,p,0.065815,142198528
1316898765,p,0.037191,348321536
1316898765,p,0.040207,274659072
1316898765,d,0.053769,273848064
1316898765,p,0.061018,142468864
1316898765,d,0.071414,274253568
1316898765,d,0.044332,332048128
1316898765,n,0.026074,274523904
1316898765,p,0.036110,332453632
1316898765,n,0.017256,275605248
1316898765,n,0.018368,276551424
1316898765,p,0.031015,273442560
1316898765,p,0.061451,273307392
1316898765,p,0.034774,276821760
1316898765,n,0.017319,141522688
1316898765,n,0.012854,276281088
1316898765,n,0.012654,142063360
1316898765,p,0.052838,272901888
1316898765,p,0.037947,332723968
1316898765,p,0.031927,331642624
1316898765,p,0.050439,273172224
1316898765,o,0.001631,272901888
1316898765,p,0.027837,276686592
1316898765,p,0.034603,273037056
1316898765,p,0.016609,142333696
1316898765,n,0.015259,348321536
1316898765,p,0.036765,332994304
1316898765,n,0.029624,275334912
1316898765,n,0.017288,141387520
1316898765,o,0.001395,332994304
1316898765,p,0.031580,332859136
1316898765,n,0.035703,142604032
1316898765,p,0.018605,142198528
1316898765,n,0.020037,274794240
1316898765,n,0.024463,333129472
1316898765,n,0.013434,276281088
1316898765,n,0.023496,141928192
1316898765,p,0.030439,332183296
1316898765,p,0.010855,273172224
1316898765,n,0.021768,274253568
1316898765,n,0.014369,142063360
1316898765,p,0.042402,141793024
1316898765,n,0.019223,273307392
1316898765,p,0.009940,273037056
1316898765,p,0.032739,332588800
1316898765,n,0.037580,273983232
1316898765,p,0.013314,142333696
1316898765,p,0.039751,141252352
1316898765,n,0.048464,276010752
1316898765,n,0.021319,332723968
1316898765,n,0.029428,142468864
1316898765,n,0.025870,273442560
1316898765,p,0.035803,332318464
1316898765,d,0.051859,275470080
1316898765,p,0.136457,275875584
1316898765,n,0.029626,275605248
1316898765,n,0.017395,348321536
1316898765,n,0.022737,276686592
1316898765,n,0.031621,276551424
1316898765,n,0.019225,275334912
1316898765,n,0.053285,272766720
1316898765,p,0.033991,332048128
1316898765,p,0.043511,141657856
1316898765,p,0.101698,275740416
1316898765,n,0.021019,332994304
1316898765,p,0.088097,275064576
1316898765,n,0.015810,141793024
1316898765,n,0.029431,272901888
1316898765,n,0.045044,273712896
1316898765,n,0.021286,141928192
1316898765,p,0.046984,141117184
1316898765,n,0.032906,331642624
1316898765,n,0.011788,275875584
1316898765,p,0.064345,273577728
1316898765,p,0.038539,141522688
1316898765,n,0.016966,142333696
1316898765,p,0.059752,331777792
1316898765,n,0.013821,275605248
1316898765,n,0.012070,141657856
1316898765,p,0.065675,274118400
1316898765,n,0.026560,142063360
1316898765,p,0.032960,141387520
1316898765,n,0.021900,273983232
1316898765,n,0.025205,332588800
1316898765,s,0.004927,142333696
1316898765,n,0.031521,274794240
1316898765,s,0.003968,332588800
1316898765,n,0.024241,332318464
1316898765,n,0.011468,275875584
1316898765,p,0.052735,332453632
1316898765,n,0.025421,142468864
1316898765,n,0.019203,275064576
1316898765,p,0.065415,274388736
1316898765,n,0.018564,272901888
1316898765,p,0.038720,333129472
1316898765,n,0.017129,331642624
1316898765,n,0.030019,332723968
1316898765,n,0.012925,274118400
1316898765,p,0.061475,274659072
1316898765,n,0.015938,141522688
1316898765,n,0.028202,275334912
1316898765,s,0.004545,272901888
1316898765,p,0.077443,331507456
1316898765,d,0.046928,332859136
1316898765,n,0.022766,273712896
1316898765,n,0.015385,141387520
1316898765,p,0.045381,332183296
1316898765,n,0.030779,332048128
1316898765,p,0.091434,275199744
1316898765,n,0.034404,275470080
1316898765,p,0.066839,273848064
1316898765,p,0.079793,331912960
1316898765,n,0.030505,332994304
1316898765,n,0.033854,272766720
1316898765,p,0.079800,276145920
1316898765,p,0.037180,348321536
1316898765,n,0.053330,142604032
1316898765,p,0.069671,274523904
1316898765,s,0.004720,331912960
1316898765,p,0.076911,276416256
1316898765,n,0.023795,273983232
1316898765,n,0.013616,332723968
1316898765,p,0.015360,333129472
1316898765,p,0.052240,274253568
1316898765,n,0.027648,141657856
1316898765,p,0.069796,276821760
1316898765,o,0.001657,332723968
1316898765,n,0.021527,275875584
1316898765,n,0.016265,141522688
1316898765,n,0.028444,142063360
1316898765,n,0.012941,275199744
1316898765,n,0.028213,274794240
1316898765,p,0.050575,141252352
1316898765,p,0.100075,274929408
1316898765,p,0.015564,332859136
1316898765,n,0.014072,332183296
1316898765,n,0.015023,141387520
1316898765,p,0.060191,276281088
1316898765,p,0.042944,141793024
1316898765,p,0.050053,276686592
1316898765,n,0.023245,274659072
1316898765,n,0.014845,348321536
1316898765,p,0.043722,141928192
1316898765,p,0.020371,332048128
1316898765,n,0.019135,332994304
1316898765,p,0.054128,276551424
1316898765,N,0.024584,273712896
1316898765,n,0.066015,273307392
1316898765,n,0.036178,332318464
1316898765,n,0.025244,275470080
1316898765,p,0.049517,141117184
1316898765,p,0.061002,273442560
1316898765,n,0.018516,276416256
1316898765,p,0.046443,331777792
1316898765,p,0.047115,140982016
1316898765,p,0.075190,142198528
1316898765,n,0.022877,142604032
1316898765,p,0.049567,273577728
1316898765,n,0.031017,272901888
1316898765,n,0.021527,273983232
1316898765,p,0.036887,331642624
1316898765,p,0.019457,141522688
1316898765,n,0.022759,276821760
1316898765,d,0.052161,275605248
1316898765,p,0.020629,141387520
1316898765,p,0.031488,276145920
1316898765,n,0.018070,276686592
1316898765,n,0.022776,275199744
1316898765,n,0.027887,141657856
1316898765,p,0.023852,141252352
1316898765,n,0.024796,274794240
1316898765,n,0.022487,141793024
1316898765,n,0.026720,274929408
1316898765,p,0.021106,141928192
1316898765,p,0.079149,276010752
1316898765,d,0.054038,332588800
1316898765,n,0.029333,332183296
1316898765,p,0.018519,141117184
1316898765,n,0.021304,273712896
1316898765,n,0.022125,276551424
1316898765,n,0.019895,331777792
1316898765,s,0.008050,141793024
1316898765,n,0.017777,273983232
1316898765,o,0.001409,273983232
1316898765,p,0.079270,275740416
1316898765,n,0.017865,141522688
1316898765,n,0.022854,142198528
1316898765,d,0.052138,331507456
1316898765,n,0.017756,276821760
1316898765,p,0.058428,275064576
1316898765,n,0.022196,272901888
1316898765,n,0.023727,140982016
1316898765,n,0.011234,274929408
1316898765,p,0.097637,273172224
1316898765,p,0.046515,331912960
1316898765,p,0.057102,275334912
1316898765,n,0.036119,348321536
1316898765,n,0.029634,273442560
1316898765,n,0.030192,276416256
1316898765,p,0.097912,273037056
1316898765,p,0.046194,275875584
1316898765,p,0.048450,333129472
1316898765,n,0.020107,274794240
1316898765,p,0.044448,276281088
1316898765,p,0.066940,274388736
1316898765,n,0.016986,332588800
1316898765,p,0.034741,275470080
1316898765,n,0.014638,331777792
1316898765,p,0.031534,331642624
1316898765,n,0.021600,141928192
1316898765,n,0.025420,141657856
1316898765,p,0.053761,332723968
1316898765,p,0.029562,141387520
1316898765,p,0.069028,274118400
1316898765,p,0.032330,275605248
1316898765,p,0.031023,276145920
1316898765,n,0.017030,142198528
1316898765,n,0.013300,275334912
1316898765,p,0.053554,332859136
1316898765,n,0.014489,331912960
1316898765,d,0.049846,274659072
1316898765,d,0.041819,142604032
1316898765,n,0.026157,141117184
1316898765,p,0.051080,332048128
1316898765,n,0.030090,276010752
1316898765,n,0.021004,274929408
1316898765,p,0.028375,276551424
1316898765,p,0.048576,332318464
1316898765,p,0.038023,275199744
1316898765,p,0.037438,141252352
1316898765,n,0.026699,273983232
1316898765,n,0.017757,332588800
1316898765,n,0.022405,348321536
1316898765,n,0.027940,140982016
1316898765,p,0.036140,332183296
