1307404474,n,0.088125,1664186112
1307404474,s,0.060563,1663915776
1307404474,p,0.061802,1663510272
1307404474,n,0.080065,1662293760
1307404474,d,0.132436,1663104768
1307404474,p,0.063904,1661347584
1307404474,n,0.093302,1664456448
1307404474,p,0.063991,1663239936
1307404474,n,0.085795,1662023424
1307404474,p,0.075324,1661888256
1307404474,p,0.063702,1509541632
1307404474,o,0.053825,1661753088
1307404474,n,0.079653,1662699264
1307404474,n,0.094214,1669908224
1307404474,n,0.098491,1508460288
1307404474,p,0.071201,1508595456
1307404474,p,0.056613,1662158592
1307404474,p,0.103358,1664726784
1307404474,n,0.077898,1662428928
1307404474,n,0.083168,1664321280
1307404474,n,0.064413,1663375104
1307404474,n,0.087961,1664591616
1307404474,n,0.073037,1664861952
1307404474,n,0.092880,1508325120
1307404474,p,0.063254,1509271296
1307404474,n,0.085845,1509947136
1307404474,n,0.081369,1661482752
1307404474,p,0.063180,1662834432
1307404474,n,0.076526,1663780608
1307404474,p,0.059901,1509136128
1307404474,n,0.076647,1508865792
1307404474,p,0.055701,1509676800
1307404474,n,0.085973,1669773056
1307404474,n,0.086695,1669637888
1307404474,n,0.087295,1664997120
1307404474,d,0.126866,1509406464
1307404474,n,0.069117,1509811968
1307404474,n,0.085561,1509000960
1307404474,n,0.113845,1669502720
1307404474,n,0.081632,1661077248
1307404474,n,0.073588,1663645440
1307404474,p,0.069491,1661347584
1307404474,n,0.075848,1664186112
1307404474,n,0.094416,1661212416
1307404474,d,0.111473,1662564096
1307404474,N,0.081791,1663915776
1307404474,p,0.076331,1661888256
1307404474,p,0.083037,1663510272
1307404474,n,0.089695,1664050944
1307404474,p,0.084062,1663104768
1307404474,p,0.075696,1508595456
1307404474,o,0.075921,1662158592
1307404474,n,0.100906,1665132288
1307404474,p,0.090354,1663239936
1307404474,n,0.095817,1662293760
1307404474,p,0.087505,1669908224
1307404474,n,0.101323,1508730624
1307404474,p,0.071189,1664861952
1307404474,n,0.103071,1664456448
1307404474,p,0.070527,1509271296
1307404474,n,0.100366,1662699264
1307404474,p,0.073697,1509947136
1307404474,n,0.098780,1664726784
1307404474,n,0.084329,1664321280
1307404474,n,0.107606,1661753088
1307404474,n,0.110822,1662023424
1307404474,p,0.093050,1662428928
1307404474,p,0.080077,1661482752
1307404474,o,0.077481,1508189952
1307404474,p,0.077901,1663780608
1307404474,d,0.172009,1661617920
1307404474,n,0.091771,1663375104
1307404474,p,0.063453,1509406464
1307404474,n,0.093112,1508325120
1307404474,o,0.084604,1509136128
1307404474,n,0.090402,1662834432
1307404474,p,0.068903,1509811968
1307404474,p,0.065556,1663645440
1307404474,n,0.103731,1664591616
1307404474,d,0.157902,1662969600
1307404474,n,0.091350,1669773056
1307404474,o,0.061434,1662564096
1307404474,p,0.065910,1661212416
1307404474,s,0.061212,1661888256
1307404474,n,0.090843,1669637888
1307404474,p,0.060326,1508595456
1307404474,n,0.077443,1664186112
1307404474,d,0.145426,1509541632
1307404474,n,0.107292,1509676800
1307404474,n,0.112900,1508865792
1307404474,n,0.102774,1664997120
1307404474,n,0.100317,1509000960
1307404474,p,0.098824,1669502720
1307404474,n,0.098825,1661077248
1307404474,p,0.072163,1669908224
1307404474,n,0.078876,1665132288
1307404474,p,0.065199,1662699264
1307404474,o,0.067798,1509271296
1307404474,n,0.089790,1663104768
1307404474,p,0.066786,1664726784
1307404474,p,0.068083,1662023424
1307404474,n,0.112772,1661347584
1307404474,n,0.094318,1662158592
1307404474,n,0.091623,1663239936
1307404474,n,0.090081,1508730624
1307404474,p,0.072636,1661753088
1307404474,s,0.179644,1508460288
1307404474,n,0.088085,1664456448
1307404474,n,0.094203,1664861952
1307404474,p,0.072627,1508325120
1307404474,n,0.088005,1662428928
1307404474,p,0.076479,1662834432
1307404474,p,0.078369,1509136128
1307404474,n,0.098273,1509947136
1307404474,d,0.131941,1663915776
1307404474,n,0.099421,1664321280
1307404474,p,0.076405,1662969600
1307404474,n,0.101036,1661482752
1307404474,p,0.081050,1661212416
1307404474,o,0.080843,1661888256
1307404474,d,0.129094,1662293760
1307404474,p,0.085438,1508054784
1307404474,n,0.103454,1663375104
1307404474,n,0.109269,1508189952
1307404474,n,0.104077,1509406464
1307404474,n,0.109332,1661617920
1307404474,p,0.082520,1508595456
1307404474,p,0.080912,1664186112
1307404474,p,0.079041,1509676800
1307404474,n,0.102977,1509811968
1307404474,p,0.078607,1508865792
1307404474,n,0.102211,1663645440
1307404474,p,0.071674,1661077248
1307404474,n,0.107086,1664591616
1307404474,p,0.068691,1663104768
1307404474,p,0.107814,1669773056
1307404474,n,0.111266,1662564096
1307404474,p,0.107889,1669637888
1307404474,p,0.069107,1662023424
1307404474,p,0.094264,1664997120
1307404474,n,0.088167,1669908224
1307404474,n,0.085081,1662699264
1307404474,s,0.072427,1661753088
1307404474,n,0.108598,1509541632
1307404474,p,0.088928,1665132288
1307404474,n,0.098954,1509000960
1307404474,p,0.072187,1664456448
1307404474,o,0.075179,1508460288
1307404474,p,0.062616,1662428928
1307404474,s,0.061470,1662834432
1307404474,d,0.187362,1663510272
1307404474,p,0.070961,1508325120
1307404474,o,0.059314,1664321280
1307404474,n,0.086190,1663239936
1307404474,n,0.090001,1661347584
1307404474,p,0.069898,1509136128
1307404474,o,0.053663,1661888256
1307404474,n,0.098381,1664726784
1307404474,p,0.060892,1661482752
1307404474,p,0.056321,1663375104
1307404474,p,0.059544,1509406464
1307404474,n,0.105322,1662158592
1307404474,n,0.075970,1662969600
1307404474,p,0.062729,1661617920
1307404474,n,0.119845,1509271296
1307404474,n,0.069706,1662293760
1307404474,n,0.073456,1661212416
1307404474,n,0.099673,1664861952
1307404474,p,0.072805,1508054784
1307404474,p,0.070283,1508595456
1307404474,n,0.093106,1663915776
1307404474,n,0.096106,1509947136
1307404474,d,0.139988,1669502720
1307404474,p,0.070565,1508865792
1307404474,n,0.078092,1664186112
1307404474,p,0.078714,1509676800
1307404474,p,0.062829,1662564096
1307404474,p,0.062948,1669637888
1307404474,n,0.095233,1508189952
1307404474,o,0.065685,1665132288
1307404474,d,0.248059,1664050944
1307404474,n,0.073325,1662699264
1307404474,n,0.095657,1663645440
1307404474,p,0.073189,1509541632
1307404474,n,0.096010,1661077248
1307404474,p,0.092408,1663104768
1307404474,s,0.072232,1662428928
1307404474,p,0.074124,1664456448
1307404474,n,0.099690,1664591616
1307404474,p,0.076184,1663510272
1307404474,s,0.158932,1508730624
1307404474,n,0.090642,1664997120
1307404474,n,0.089091,1669908224
1307404474,n,0.086905,1661753088
1307404474,n,0.113827,1509811968
1307404474,n,0.097860,1662023424
1307404474,n,0.109155,1507919616
1307404474,n,0.104316,1669773056
1307404474,p,0.079360,1664321280
1307404474,p,0.077696,1661888256
1307404474,p,0.075657,1661482752
1307404474,n,0.092459,1508460288
1307404474,p,0.070199,1662969600
1307404474,p,0.069307,1662293760
1307404474,n,0.094995,1508325120
1307404474,p,0.092803,1509136128
1307404474,n,0.092001,1664726784
1307404474,n,0.107947,1662834432
1307404474,p,0.072793,1663915776
1307404474,n,0.113918,1509000960
1307404474,n,0.089609,1662158592
1307404474,p,0.076268,1669502720
1307404474,n,0.087937,1661212416
1307404474,n,0.109419,1661347584
1307404474,p,0.085592,1508595456
1307404474,p,0.075370,1662564096
1307404474,n,0.097800,1661617920
1307404474,n,0.084891,1509947136
1307404474,p,0.075816,1669637888
1307404474,d,0.273085,1663780608
1307404474,p,0.071034,1508189952
1307404474,p,0.105468,1509406464
1307404474,p,0.064730,1664050944
1307404474,n,0.100106,1664861952
1307404474,n,0.098451,1508054784
1307404474,p,0.063731,1661077248
1307404474,p,0.066893,1663645440
1307404474,p,0.062584,1662428928
1307404474,p,0.062265,1664456448
1307404474,p,0.066362,1663104768
1307404474,p,0.061713,1669908224
1307404474,n,0.100487,1664186112
1307404474,p,0.064627,1661753088
1307404474,n,0.105906,1508865792
1307404474,d,0.142486,1663239936
1307404474,p,0.068141,1662023424
1307404474,n,0.088174,1662699264
1307404474,n,0.095999,1665132288
1307404474,n,0.077232,1664997120
1307404474,n,0.092755,1509541632
1307404474,p,0.072802,1661482752
1307404474,n,0.119107,1509676800
1307404474,s,0.141213,1509271296
1307404474,p,0.070328,1508325120
1307404474,n,0.088487,1507919616
1307404474,n,0.094652,1663510272
1307404474,n,0.089814,1664321280
1307404474,n,0.087196,1661888256
1307404474,n,0.096466,1508730624
1307404474,p,0.069244,1662834432
1307404474,p,0.069137,1663915776
1307404474,n,0.097969,1509811968
1307404474,n,0.105319,1507784448
1307404474,p,0.065031,1661212416
1307404474,n,0.099202,1669773056
1307404474,n,0.107812,1664591616
1307404474,p,0.081937,1664726784
1307404474,n,0.093495,1662969600
1307404474,p,0.075905,1662158592
1307404474,p,0.074784,1669502720
1307404474,p,0.066944,1663780608
1307404474,p,0.071983,1662564096
1307404474,p,0.070070,1509947136
1307404474,n,0.097112,1662293760
1307404474,n,0.094319,1509136128
1307404474,p,0.068796,1664050944
1307404474,p,0.068528,1664861952
1307404474,p,0.090573,1509000960
1307404474,p,0.066685,1662428928
1307404474,p,0.066926,1663104768
1307404474,p,0.064885,1669908224
1307404474,n,0.091129,1661347584
1307404474,n,0.089119,1508595456
1307404474,d,0.195586,1663375104
1307404474,p,0.065814,1663239936
1307404474,n,0.085181,1508054784
1307404474,n,0.093711,1661617920
1307404474,p,0.063755,1665132288
1307404474,n,0.093676,1508189952
1307404474,n,0.081071,1664186112
1307404474,n,0.076259,1662023424
1307404474,o,0.064642,1509676800
1307404474,d,0.136971,1508460288
1307404474,p,0.059736,1509271296
1307404474,n,0.104039,1509406464
1307404474,p,0.064009,1508325120
1307404474,n,0.102144,1661077248
1307404474,n,0.102994,1663645440
1307404474,p,0.065480,1663510272
1307404474,n,0.078689,1509541632
1307404474,n,0.084676,1662699264
1307404474,n,0.095169,1661753088
1307404474,p,0.080170,1661482752
1307404474,p,0.067334,1664321280
1307404474,p,0.063669,1662834432
1307404474,o,0.061767,1661212416
1307404474,n,0.087096,1664997120
1307404474,p,0.071990,1507649280
1307404474,p,0.064631,1669773056
1307404474,n,0.075699,1661888256
1307404474,o,0.058554,1663780608
1307404474,p,0.062310,1669502720
1307404474,n,0.075208,1663915776
1307404474,d,0.132817,1669637888
1307404474,p,0.064520,1662293760
1307404474,o,0.059607,1664861952
1307404474,n,0.084622,1508730624
1307404474,n,0.084853,1509811968
1307404474,n,0.081087,1662969600
1307404474,n,0.080645,1662158592
1307404474,n,0.097739,1507919616
1307404474,p,0.064910,1669908224
1307404474,p,0.071236,1662428928
1307404474,p,0.066958,1661347584
1307404474,p,0.066975,1508595456
1307404474,n,0.095005,1664591616
1307404474,p,0.064172,1508054784
1307404474,n,0.080716,1509000960
1307404474,n,0.083744,1664050944
1307404474,n,0.103667,1507784448
1307404474,n,0.089034,1509136128
1307404474,p,0.081607,1663104768
1307404474,n,0.092883,1509947136
1307404474,p,0.059826,1509676800
1307404474,p,0.060898,1662023424
1307404474,p,0.076560,1663239936
1307404474,s,0.146894,1508865792
1307404474,N,0.075930,1661617920
1307404474,p,0.061692,1508325120
1307404474,n,0.104006,1662564096
1307404474,n,0.080114,1665132288
1307404474,p,0.062154,1509541632
1307404474,n,0.116763,1664726784
1307404474,n,0.081562,1508189952
1307404474,n,0.075979,1508460288
1307404474,n,0.070741,1663645440
1307404474,n,0.098117,1663375104
1307404474,n,0.074966,1661077248
1307404474,p,0.086536,1664186112
1307404474,n,0.085878,1509271296
1307404474,d,0.181582,1664456448
1307404474,p,0.075046,1664321280
1307404474,p,0.065760,1669502720
1307404474,n,0.074024,1664997120
1307404474,p,0.066327,1669637888
1307404474,p,0.064252,1508730624
1307404474,p,0.067572,1662293760
1307404474,n,0.084476,1662834432
1307404474,p,0.081400,1507649280
1307404474,p,0.065542,1509811968
1307404474,n,0.093220,1663510272
1307404474,n,0.093207,1662699264
1307404474,o,0.060399,1661347584
1307404474,p,0.086075,1663780608
1307404474,s,0.096927,1661482752
1307404474,p,0.065387,1662428928
1307404474,n,0.096480,1661212416
1307404474,p,0.065464,1508595456
1307404474,n,0.093641,1661888256
1307404474,p,0.066412,1664591616
1307404474,n,0.087888,1664861952
1307404474,n,0.098331,1669773056
1307404474,p,0.066754,1509000960
1307404474,p,0.074135,1507514112
1307404474,n,0.081313,1662158592
1307404474,p,0.066777,1663104768
1307404474,d,0.121132,1509406464
1307404474,n,0.097708,1663915776
1307404474,p,0.068147,1509136128
1307404474,p,0.066865,1508865792
1307404474,n,0.093677,1662969600
1307404474,n,0.123002,1661753088
1307404474,n,0.094369,1669908224
1307404474,p,0.066329,1664726784
1307404474,p,0.068005,1508189952
1307404474,n,0.090491,1664050944
1307404474,n,0.094162,1508054784
1307404474,p,0.070928,1508460288
1307404474,n,0.077745,1665132288
1307404474,p,0.069369,1661077248
1307404474,n,0.080768,1662564096
1307404474,p,0.069557,1664186112
1307404474,n,0.090794,1508325120
1307404474,n,0.100031,1509947136
1307404474,p,0.068740,1669502720
1307404474,p,0.070063,1664997120
1307404474,n,0.101307,1509676800
1307404474,n,0.108252,1507784448
1307404474,p,0.070117,1669637888
1307404474,p,0.068583,1662293760
1307404474,n,0.107851,1662023424
1307404474,o,0.066105,1662699264
1307404474,p,0.073877,1508730624
1307404474,n,0.092654,1663645440
1307404474,n,0.092633,1663375104
1307404474,n,0.102733,1509541632
1307404474,o,0.064381,1661212416
1307404474,n,0.088541,1664456448
1307404474,p,0.068365,1661482752
1307404474,n,0.082570,1662834432
1307404474,p,0.067535,1661888256
1307404474,d,0.128155,1663239936
1307404474,n,0.105203,1509271296
1307404474,n,0.084633,1663780608
1307404474,n,0.078224,1664591616
1307404474,n,0.078436,1664861952
1307404474,n,0.109937,1664321280
1307404474,n,0.096983,1509811968
1307404474,d,0.134684,1661617920
1307404474,p,0.098442,1663510272
1307404474,p,0.079478,1509406464
1307404474,n,0.086432,1669773056
1307404474,n,0.096160,1662428928
1307404474,p,0.082530,1663915776
1307404474,s,0.099806,1661347584
1307404474,n,0.094240,1508595456
1307404474,p,0.074832,1662969600
1307404474,p,0.090747,1509000960
1307404474,p,0.077509,1661753088
1307404474,p,0.071884,1664726784
1307404474,n,0.093192,1662158592
1307404474,n,0.097952,1507514112
1307404474,p,0.070986,1665132288
1307404474,p,0.069313,1662564096
1307404474,n,0.090244,1508865792
1307404474,p,0.077875,1507378944
1307404474,s,0.066520,1669502720
1307404474,n,0.083908,1508189952
1307404474,p,0.101873,1509136128
1307404474,p,0.070131,1509947136
1307404474,n,0.086605,1664050944
1307404474,p,0.070216,1664997120
1307404474,n,0.108695,1663104768
1307404474,p,0.072684,1509676800
1307404474,p,0.082056,1664186112
1307404474,n,0.083729,1661077248
1307404474,p,0.068962,1662293760
1307404474,n,0.099648,1669908224
1307404474,p,0.067218,1663645440
1307404474,p,0.070840,1662699264
1307404474,s,0.061089,1662834432
1307404474,d,0.200891,1507919616
1307404474,p,0.066465,1661212416
1307404474,p,0.068194,1664456448
1307404474,o,0.055826,1663239936
1307404474,p,0.071694,1509541632
1307404474,p,0.056014,1664591616
1307404474,n,0.084395,1662023424
1307404474,n,0.091122,1507784448
1307404474,n,0.098693,1508325120
1307404474,p,0.057907,1661617920
1307404474,p,0.114745,1508054784
1307404474,n,0.099136,1669637888
1307404474,p,0.060436,1669773056
1307404474,n,0.093003,1663375104
1307404474,p,0.119428,1508460288
1307404474,p,0.100862,1508730624
1307404474,p,0.064849,1662969600
1307404474,n,0.081018,1663780608
1307404474,n,0.097517,1661482752
1307404474,p,0.085994,1509271296
1307404474,n,0.081236,1664321280
1307404474,n,0.079597,1663510272
1307404475,p,0.074772,1508595456
1307404475,n,0.099953,1661888256
1307404475,n,0.084537,1509811968
1307404475,n,0.081001,1509406464
1307404475,p,0.074047,1661753088
1307404475,n,0.093118,1664861952
1307404475,p,0.064282,1509136128
1307404475,p,0.066124,1669502720
1307404475,p,0.068709,1509947136
1307404475,p,0.068573,1664997120
1307404475,p,0.068623,1664050944
1307404475,o,0.068018,1663104768
1307404475,d,0.202502,1507649280
1307404475,n,0.096990,1663915776
1307404475,n,0.089774,1662158592
1307404475,s,0.070443,1662293760
1307404475,n,0.089736,1662564096
1307404475,n,0.098743,1664726784
1307404475,n,0.087218,1507378944
1307404475,n,0.094046,1507514112
1307404475,p,0.072931,1663645440
1307404475,p,0.073831,1662699264
1307404475,n,0.108596,1661347584
1307404475,p,0.076102,1662834432
1307404475,n,0.085042,1664186112
1307404475,p,0.077417,1507919616
1307404475,p,0.075680,1664456448
1307404475,p,0.075078,1663239936
1307404475,n,0.088522,1509676800
1307404475,p,0.077428,1509541632
1307404475,n,0.098331,1508189952
1307404475,p,0.079887,1507243776
1307404475,p,0.073663,1662023424
1307404475,p,0.077178,1664591616
1307404475,p,0.073972,1508325120
1307404475,n,0.107887,1508865792
1307404475,n,0.095773,1661077248
1307404475,p,0.066239,1669773056
1307404475,p,0.072849,1508054784
1307404475,d,0.128663,1662428928
1307404475,n,0.093589,1661212416
1307404475,s,0.059536,1509271296
1307404475,p,0.074008,1669637888
1307404475,n,0.100873,1669908224
1307404475,p,0.063629,1663780608
1307404475,p,0.063314,1661482752
1307404475,p,0.061177,1661888256
1307404475,p,0.062763,1508595456
1307404475,p,0.062719,1509811968
1307404475,d,0.136498,1509000960
1307404475,o,0.056637,1669502720
1307404475,d,0.128613,1665132288
1307404475,p,0.063937,1661753088
1307404475,n,0.093877,1661617920
1307404475,n,0.086856,1663375104
1307404475,p,0.055966,1509947136
1307404475,p,0.057189,1664050944
1307404475,n,0.086453,1508730624
1307404475,n,0.079657,1664321280
1307404475,n,0.092760,1508460288
1307404475,p,0.057730,1663915776
1307404475,p,0.052585,1664726784
1307404475,p,0.063269,1507649280
1307404475,n,0.095530,1662969600
1307404475,p,0.057758,1663645440
1307404475,p,0.057492,1661347584
1307404475,n,0.090517,1509406464
1307404475,p,0.069668,1662158592
1307404475,p,0.064257,1507514112
1307404475,p,0.068479,1662564096
1307404475,p,0.067496,1662699264
1307404475,n,0.077485,1662293760
1307404475,p,0.062486,1663239936
1307404475,n,0.082943,1663104768
1307404475,n,0.086798,1664997120
1307404475,p,0.063131,1508189952
1307404475,p,0.078547,1507378944
1307404475,p,0.071637,1662834432
