2568	3	1	3	1	2012-01-20 11:07:22	10.00	BïD4åUæÞßZ{XFd}}
2569	3	1	3	1	2012-01-20 11:07:22	10.00	jöe[V[aQiq7;='R%Adè
2570	3	1	3	1	2012-01-20 11:07:22	10.00	CkTzDÞòâ\\p%$_`
2571	3	1	3	1	2012-01-20 11:07:22	10.00	ïíðAXbMpuRõxpRY:rþk
2572	3	1	3	1	2012-01-20 11:07:22	10.00	;J6ó|{îv9O((=î@rJj9
2573	3	1	3	1	2012-01-20 11:07:22	10.00	÷/r`Výo%ý8E1XX$))
2574	3	1	3	1	2012-01-20 11:07:22	10.00	}88à>KjSïîøýèè-
2575	3	1	3	1	2012-01-20 11:07:22	10.00	AXRë[H#~VQ+QX*:3@PèTpTá
2576	3	1	3	1	2012-01-20 11:07:22	10.00	;}_$faM}ô|iPþj#N
2577	3	1	3	1	2012-01-20 11:07:22	10.00	%|G.ðPL91}ãZ_=s3ymn8ôI-
2578	3	1	3	1	2012-01-20 11:07:22	10.00	ìSiPLñ?On[[XÝ|fäOC?à]äð
2579	3	1	3	1	2012-01-20 11:07:22	10.00	RXAH~DìdlVæò
2580	3	1	3	1	2012-01-20 11:07:22	10.00	%;éVk:-Evîqë.JA
2581	3	1	3	1	2012-01-20 11:07:22	10.00	<J;q``EyM~Cy
2582	3	1	3	1	2012-01-20 11:07:22	10.00	/ô`?yñäîóþ]âh
2583	3	1	3	1	2012-01-20 11:07:22	10.00	åìgq(ãçoDHçðkf+Bþ07_LâI1
2584	3	1	3	1	2012-01-20 11:07:22	10.00	=0&üuE~cÞMae5&ÜSëpøJq
2585	3	1	3	1	2012-01-20 11:07:22	10.00	IÜ?~(þ$8l8=h-åèåIb
2586	3	1	3	1	2012-01-20 11:07:22	10.00	Ü%Fàzvg@gäëw
2587	3	1	3	1	2012-01-20 11:07:22	10.00	cèÞjè|wUîîïðw{zò<às7û
2588	3	1	3	1	2012-01-20 11:07:22	10.00	ãkî#0nä}qIfQåO!]
2589	3	1	3	1	2012-01-20 11:07:22	10.00	îDbzö;RáL*M`'w<p^=u)÷Pp9
2590	3	1	3	1	2012-01-20 11:07:22	10.00	ûû1ûYÝâz@^iXâ
2591	3	1	3	1	2012-01-20 11:07:22	10.00	zãn0èCJQv\\øuTJDb48^:-éô
2592	3	1	3	1	2012-01-20 11:07:22	10.00	]5C#cûE;ßæHc)oævþßIKþbè
2593	3	1	3	1	2012-01-20 11:07:22	10.00	xGKß28glKåeè|Ý
2594	3	1	3	1	2012-01-20 11:07:22	10.00	TgAñfãs2âSQ.S
2595	3	1	3	1	2012-01-20 11:07:22	10.00	ó[^4{>;îà|2a?÷3ñðdQ2Nêê
2596	3	1	3	1	2012-01-20 11:07:22	10.00	ùpOKtw:`(uqÞæ
2597	3	1	3	1	2012-01-20 11:07:22	10.00	hbcwõxo(bXbî`ê|K
2598	3	1	3	1	2012-01-20 11:07:22	10.00	vî.ô[à&õæq``XG&ìÝs}
2599	3	1	3	1	2012-01-20 11:07:22	10.00	9àên;t+%FMéï<íätièbHZüâ
2600	3	1	3	1	2012-01-20 11:07:22	10.00	=ÞmïSI>iþý5;s7>óaý~rã
2601	3	1	3	1	2012-01-20 11:07:22	10.00	DMD{rtyUZð-ù{]C
2602	3	1	3	1	2012-01-20 11:07:22	10.00	#;é.S]:fJx\\%H@_ajÝ;2
2603	3	1	3	1	2012-01-20 11:07:22	10.00	æ]Þrg|Köñ7ï-ýúU
2604	3	1	3	1	2012-01-20 11:07:22	10.00	6î{àKvþa*`ýæp19Wkíû'b
2605	3	1	3	1	2012-01-20 11:07:22	10.00	ûTSëWRÞÞàépTnîümP(!NìqTú
2606	3	1	3	1	2012-01-20 11:07:22	10.00	ñàïöC/òm`yöìYxhC?öã%ëQ
2607	3	1	3	1	2012-01-20 11:07:22	10.00	ñJvyí(mèïNsçoÝu2>M(!{~h
2608	3	1	3	1	2012-01-20 11:07:22	10.00	ïWxòCûF.Fï|4íGòÝkf`0
2609	3	1	3	1	2012-01-20 11:07:22	10.00	4?WVEW&õñôæIm|bjõmâå?ôn
2610	3	1	3	1	2012-01-20 11:07:22	10.00	çL$Nß2hèNù7pR;^D
2611	3	1	3	1	2012-01-20 11:07:22	10.00	Ecsü!3òeòsÞç?
2612	3	1	3	1	2012-01-20 11:07:22	10.00	j`=ó@DTýoN55}MqôSðXøåP
2613	3	1	3	1	2012-01-20 11:07:22	10.00	sïó<iÜPz?ëñ*#7\\÷{å-
2614	3	1	3	1	2012-01-20 11:07:22	10.00	[XUHÝ>}yù!ßmïnäRK5)`õðh
2615	3	1	3	1	2012-01-20 11:07:22	10.00	'!çyÝñ]9Bì_ü!2nù3Fh÷ïEB3
2616	3	1	3	1	2012-01-20 11:07:22	10.00	Ip>;7.8/êëéwI÷ì
2617	3	1	3	1	2012-01-20 11:07:22	10.00	Wá/_Qýgtf_dÝÜu.úCA.ODD[
2618	3	1	3	1	2012-01-20 11:07:22	10.00	'E{O>hRjKVûqUcCí
2619	3	1	3	1	2012-01-20 11:07:22	10.00	âomPrhhítò)êF.ï
2620	3	1	3	1	2012-01-20 11:07:22	10.00	ã7|Eg<mï14EqT
2621	3	1	3	1	2012-01-20 11:07:22	10.00	_/xþT@`÷%)â-ñ(8|gøî9>N
2622	3	1	3	1	2012-01-20 11:07:22	10.00	Ý>Yæaü<j]@@\\rUîjXõE
2623	3	1	3	1	2012-01-20 11:07:22	10.00	çKweíhLû|wGRç}
2624	3	1	3	1	2012-01-20 11:07:22	10.00	A{Kå.hú_8POw}E
2625	3	1	3	1	2012-01-20 11:07:22	10.00	=%;æ`ýHæùþVBI>ù`Um
2626	3	1	3	1	2012-01-20 11:07:22	10.00	3xG/.TTZþ'tí:w
2627	3	1	3	1	2012-01-20 11:07:22	10.00	þ5û?ðö6G1\\[!ïênpú<
2628	3	1	3	1	2012-01-20 11:07:22	10.00	þG?L~6IQø`ú÷_1ó{þâã
2629	3	1	3	1	2012-01-20 11:07:22	10.00	ðAoñ(ZXnMqYEómfjÝ
2630	3	1	3	1	2012-01-20 11:07:22	10.00	íyJáqÜï^PæA5
2631	3	1	3	1	2012-01-20 11:07:22	10.00	*KjùQöRù=õK_áò÷Ek|*;#é
2632	3	1	3	1	2012-01-20 11:07:22	10.00	xt=ûTT1O\\QôNÜã
2633	3	1	3	1	2012-01-20 11:07:22	10.00	qýk÷UFâMhOûpgõ[F
2634	3	1	3	1	2012-01-20 11:07:22	10.00	$YjVçpà<ûpgs
2635	3	1	3	1	2012-01-20 11:07:22	10.00	:CSz3âúò([B$þ~÷R÷_TQ&å
2636	3	1	3	1	2012-01-20 11:07:22	10.00	miJi7ë;`úSímclaVjînlíB
2637	3	1	3	1	2012-01-20 11:07:22	10.00	@:ör`òXn`óòü!
2638	3	1	3	1	2012-01-20 11:07:22	10.00	8`l`G8ýånLP]ôîL0LiG;1}&f
2639	3	1	3	1	2012-01-20 11:07:22	10.00	\\R5QRè^åNø-c
2640	3	1	3	1	2012-01-20 11:07:22	10.00	ï&D@a1&ç>IJ[aX
2641	3	1	3	1	2012-01-20 11:07:22	10.00	]ñTìDf>tHzZss\\4kL0
2642	3	1	3	1	2012-01-20 11:07:22	10.00	anç]O&àvW;#juòøb0
2643	3	1	3	1	2012-01-20 11:07:22	10.00	vyâN1Nûb__àlA:0
2644	3	1	3	1	2012-01-20 11:07:22	10.00	t\\%V'Znþö9ñçyö@Ep!
2645	3	1	3	1	2012-01-20 11:07:22	10.00	vFl6ßþóD8.J7
2646	3	1	3	1	2012-01-20 11:07:22	10.00	{:+ÞiwÝXêjA\\b
2647	3	1	3	1	2012-01-20 11:07:22	10.00	~'WD|zëìSâ|l÷Üð0]m?
2648	3	1	3	1	2012-01-20 11:07:22	10.00	D~3þ4óaRHõë$û;Fxï)]Cé7ê
2649	3	1	3	1	2012-01-20 11:07:22	10.00	ñvçGA&àbzèYéÜí<%~
2650	3	1	3	1	2012-01-20 11:07:22	10.00	üz8CHýCàA$ì#Üyxgûëdw
2651	3	1	3	1	2012-01-20 11:07:22	10.00	<`uú6c098-6ì;N.9fãOisIF
2652	3	1	3	1	2012-01-20 11:07:22	10.00	óà?ß=èûNArJT*Wj@Yu%i
2653	3	1	3	1	2012-01-20 11:07:22	10.00	(wUéùðUC0u7íæë!ràNîKm
2654	3	1	3	1	2012-01-20 11:07:22	10.00	SöàiQNdì=jehT_Y~wfRàL9
2655	3	1	3	1	2012-01-20 11:07:22	10.00	LæHppp3åö*iXQêî>üYxeß-ù^
2656	3	1	3	1	2012-01-20 11:07:22	10.00	`âbßù'#{EqIè
2657	3	1	3	1	2012-01-20 11:07:22	10.00	/ßßn0(QûDNMïî-ùà`t9D4õ>1
2658	3	1	3	1	2012-01-20 11:07:22	10.00	ëTa5=99ñí|þó*ò1W@ý>Bï
2659	3	1	3	1	2012-01-20 11:07:22	10.00	Üd-õnø+|èô%Jþ8Y9)Gç
2660	3	1	3	1	2012-01-20 11:07:22	10.00	4ððB@(8SHüG%bQð.J
2661	3	1	3	1	2012-01-20 11:07:22	10.00	ä3ïàSïõÞýõúåë/qÝFë~S?
2662	3	1	3	1	2012-01-20 11:07:22	10.00	Q[üíçíð)èp3tQ[\\@:Z
2663	3	1	3	1	2012-01-20 11:07:22	10.00	-8þ:äwUkTãÝN-9K÷õ9èõ÷Q(l
2664	3	1	3	1	2012-01-20 11:07:22	10.00	Y%úhU(rbüæGm5åóí^B
2665	3	1	3	1	2012-01-20 11:07:22	10.00	tjïcxsYpþW:wê=jK
2666	3	1	3	1	2012-01-20 11:07:22	10.00	p÷'nzD9é)$zeDr0à
2667	3	1	3	1	2012-01-20 11:07:22	10.00	pY!û'öS?o6R7^ó}N
2668	3	1	3	1	2012-01-20 11:07:22	10.00	I%6Wì=Y_xr/}S
2669	3	1	3	1	2012-01-20 11:07:22	10.00	Cæ^?ëVg#÷rK&%7
2670	3	1	3	1	2012-01-20 11:07:22	10.00	Q(üU<T:NßwøR{vß0ëbk*Nóg
2671	3	1	3	1	2012-01-20 11:07:22	10.00	ã/oè2ájYßhàøî÷Grg
2672	3	1	3	1	2012-01-20 11:07:22	10.00	ö9ézFq:ãq]s7zW;G8KýÝ
2673	3	1	3	1	2012-01-20 11:07:22	10.00	Ý>Zq-Jë|ì$lúã<9UKñ$âe1]
2674	3	1	3	1	2012-01-20 11:07:22	10.00	Iz'ip}@Gõwò#üÞuá{
2675	3	1	3	1	2012-01-20 11:07:22	10.00	Ü`XêçxÜé\\;÷ë!:^üÝ-{ûQis
2676	3	1	3	1	2012-01-20 11:07:22	10.00	jpð6RlJ&)xîïNot
2677	3	1	3	1	2012-01-20 11:07:22	10.00	äelä|ü|Z)UNPùüb\\eS
2678	3	1	3	1	2012-01-20 11:07:22	10.00	òùìîùeÞáíNNn*
2679	3	1	3	1	2012-01-20 11:07:22	10.00	0äb-aï-é>R~3î8vBu
2680	3	1	3	1	2012-01-20 11:07:22	10.00	5bP/$/åçR4NR!
2681	3	1	3	1	2012-01-20 11:07:22	10.00	7Z^nJhXfô+väA
2682	3	1	3	1	2012-01-20 11:07:22	10.00	ûðÝ1K&5E*ï.[$Qçù
2683	3	1	3	1	2012-01-20 11:07:22	10.00	ôTFc|àí8xöèU0#Jöy
2684	3	1	3	1	2012-01-20 11:07:22	10.00	B}c]ãSh7MëûG
2685	3	1	3	1	2012-01-20 11:07:22	10.00	èyîDSr2hAýIs/J÷úþI
2686	3	1	3	1	2012-01-20 11:07:22	10.00	tÞoX2-l]öaÞeBP
2687	3	1	3	1	2012-01-20 11:07:22	10.00	dxùs>;j]én||
2688	3	1	3	1	2012-01-20 11:07:22	10.00	s!{FÞAsæC6<:tï}ðA'Uóþ
2689	3	1	3	1	2012-01-20 11:07:22	10.00	*;f]ù)7vpåoA#FWt$xä>ì
2690	3	1	3	1	2012-01-20 11:07:22	10.00	&b;=_e(Wa1oùka#x-i
2691	3	1	3	1	2012-01-20 11:07:22	10.00	qå_ò5(ìçë#p5''MBe
2692	3	1	3	1	2012-01-20 11:07:22	10.00	@öOO^Bìñ;eûßõn`MYr
2693	3	1	3	1	2012-01-20 11:07:22	10.00	>S8?ýJ<%uS`cqO
2694	3	1	3	1	2012-01-20 11:07:22	10.00	òçûß|0>qì45EWkéÝã=òø
2695	3	1	3	1	2012-01-20 11:07:22	10.00	55/Ü^l@-îúüyîÜLûï÷à$-
2696	3	1	3	1	2012-01-20 11:07:22	10.00	Qmå/I÷öB#+M0æåqûç`îä0Þ
2697	3	1	3	1	2012-01-20 11:07:22	10.00	Y}MIWGKRuò8y41pL2yn7`T
2698	3	1	3	1	2012-01-20 11:07:22	10.00	U<<DõI!Rwvtò*õ>Zc(h:
2699	3	1	3	1	2012-01-20 11:07:22	10.00	nÜ[uW&æéPd?iuY_øQäh$Y
2700	3	1	3	1	2012-01-20 11:07:22	10.00	$HvUÝtïõá^m=1þBìáoQõ/
2701	3	1	3	1	2012-01-20 11:07:22	10.00	Ocò~HTxwésñY%r*ê`éI+'
2702	3	1	3	1	2012-01-20 11:07:22	10.00	*?<áèb{ìdüQP{nÞRCc÷5
2703	3	1	3	1	2012-01-20 11:07:22	10.00	ò}!Ý;á&DÞSEúd&Ü#wl^u÷
2704	3	1	3	1	2012-01-20 11:07:22	10.00	N_buÜ!mçïXeç6}l2ô
2705	3	1	3	1	2012-01-20 11:07:22	10.00	Z:?ø>øúð^Q^N2æçqU
2706	3	1	3	1	2012-01-20 11:07:22	10.00	iôHQNß9aU{qJù
2707	3	1	3	1	2012-01-20 11:07:22	10.00	a1÷u!ê^^<öæKxrî!0PõMÜ<-
2708	3	1	3	1	2012-01-20 11:07:22	10.00	r_^9äP8>W0íWïDç+;qLæ93
2709	3	1	3	1	2012-01-20 11:07:22	10.00	F`wh5írõY0Loéz|'/æë[y
2710	3	1	3	1	2012-01-20 11:07:22	10.00	CzAî#'ý+ã<j\\ß
2711	3	1	3	1	2012-01-20 11:07:22	10.00	BRjpWñ>Adô?hw*ýF0AóN'ìK
2712	3	1	3	1	2012-01-20 11:07:22	10.00	ö'@aYü*xOk?|]Z÷
2713	3	1	3	1	2012-01-20 11:07:22	10.00	G7\\ð7Z0=x#h}íæÞÜãó6
2714	3	1	3	1	2012-01-20 11:07:22	10.00	ð?ç8ä&î:Vß.{
2715	3	1	3	1	2012-01-20 11:07:22	10.00	_d#óq>dj{7QZê.>ÞBXj
2716	3	1	3	1	2012-01-20 11:07:22	10.00	AÝ;EoJqOUJ<æà5}KP7ïýKA
2717	3	1	3	1	2012-01-20 11:07:22	10.00	7Elò\\!^ì94üSx?þ
2718	3	1	3	1	2012-01-20 11:07:22	10.00	iA/P!A*Kf?3d
2719	3	1	3	1	2012-01-20 11:07:22	10.00	Rïsl]_%Uïçc#Üð
2720	3	1	3	1	2012-01-20 11:07:22	10.00	øèlb)xìþóìBR#
2721	3	1	3	1	2012-01-20 11:07:22	10.00	ñ`z|2D/f?YVû
2722	3	1	3	1	2012-01-20 11:07:22	10.00	O{èúlth+s>ís*uïZv;
2723	3	1	3	1	2012-01-20 11:07:22	10.00	4ïû;4!vHZ)DQV
2724	3	1	3	1	2012-01-20 11:07:22	10.00	2R^{ìgE*Mò3ü}ksóé}~Ýêå
2725	3	1	3	1	2012-01-20 11:07:22	10.00	b.1aPWòB_=v8);Z)^E
2726	3	1	3	1	2012-01-20 11:07:22	10.00	[õ{$á]w`4bFçöJõYoE
2727	3	1	3	1	2012-01-20 11:07:22	10.00	ãÞ^Zô]sGd/bt_
2728	3	1	3	1	2012-01-20 11:07:22	10.00	Ma2Ý6oînèye3oøÜæ=cip
2729	3	1	3	1	2012-01-20 11:07:22	10.00	^*dzeh:7ùgZ\\
2730	3	1	3	1	2012-01-20 11:07:22	10.00	8g<û3$un-:gæýzBgH3÷I
2731	3	1	3	1	2012-01-20 11:07:22	10.00	sà)ßì$HGVðT÷-
2732	3	1	3	1	2012-01-20 11:07:22	10.00	#&÷o12+ì1{'mö0f8
2733	3	1	3	1	2012-01-20 11:07:22	10.00	/õyëâs+!&òLôürí$jU*zVíÝ
2734	3	1	3	1	2012-01-20 11:07:22	10.00	òC&!~<rç2Joé÷péôc7éYãr[F
2735	3	1	3	1	2012-01-20 11:07:22	10.00	[úXIse<éa5hrá
2736	3	1	3	1	2012-01-20 11:07:22	10.00	Þ#òdñcNæùZkS63àZ5<M
2737	3	1	3	1	2012-01-20 11:07:22	10.00	[óúlÝ\\~F-YlàRWEDíi!ç
2738	3	1	3	1	2012-01-20 11:07:22	10.00	c3$sð\\}$~>]r1'Hj{dl)
2739	3	1	3	1	2012-01-20 11:07:22	10.00	FZ[hsI&l1ò$Aôn)II+$
2740	3	1	3	1	2012-01-20 11:07:22	10.00	_mb\\ï*5Ll5XìdíN-/J
2741	3	1	3	1	2012-01-20 11:07:22	10.00	==qS)=RP[[KêôòMI}M\\'ôfUá
2742	3	1	3	1	2012-01-20 11:07:22	10.00	;')GPvYjEÞr_1üìa@zO3%
2743	3	1	3	1	2012-01-20 11:07:22	10.00	ãP&à=j.ôgFùobJ;õï]o
2744	3	1	3	1	2012-01-20 11:07:22	10.00	î}O~4mO`uR4Yw82çx=Ü5
2745	3	1	3	1	2012-01-20 11:07:22	10.00	yyüþîêîDZI3-
2746	3	1	3	1	2012-01-20 11:07:22	10.00	ä?84|è[âB'ðRìills!D
2747	3	1	3	1	2012-01-20 11:07:22	10.00	ôC2à)T;HdFïAZ(R4
2748	3	1	3	1	2012-01-20 11:07:22	10.00	ßì(åÝPu?÷@ìïY0äy@hx
2749	3	1	3	1	2012-01-20 11:07:22	10.00	yú*ñêJLèqUzRBÞ8ô/ß4ûôöã
2750	3	1	3	1	2012-01-20 11:07:22	10.00	&lù<)jßxeèjI*è
2751	3	1	3	1	2012-01-20 11:07:22	10.00	q7çýNa.DeëMZ{D
2752	3	1	3	1	2012-01-20 11:07:22	10.00	üAÜîRÜZ3Uùðò;ðvKbç*a7
2753	3	1	3	1	2012-01-20 11:07:22	10.00	dP#Hz[þñoó*DâZ
2754	3	1	3	1	2012-01-20 11:07:22	10.00	=bL0K?H<çh|sp3Ü/
2755	3	1	3	1	2012-01-20 11:07:22	10.00	-1÷|aîf%ânHhû>{
2756	3	1	3	1	2012-01-20 11:07:22	10.00	gåÜ{.õdlj-:zæGMèM=eà#þÜã
2757	3	1	3	1	2012-01-20 11:07:22	10.00	ùDa8ùêußjFãXÜPýæ_xh{÷
2758	3	1	3	1	2012-01-20 11:07:22	10.00	%-éÜ.è\\æNV+â
2759	3	1	3	1	2012-01-20 11:07:22	10.00	%h.~0RZ]/ÜSë<þTòö{í
2760	3	1	3	1	2012-01-20 11:07:22	10.00	]e'>ûìiJíDàèæë_ë6ó
2761	3	1	3	1	2012-01-20 11:07:22	10.00	Ckr&}qXpa(V[cöX~
2762	3	1	3	1	2012-01-20 11:07:22	10.00	=>.*_ëé?rI!ã6Bûvç!QYXû
2763	3	1	3	1	2012-01-20 11:07:22	10.00	_KHü:vt$íì'îLð{`\\öY
2764	3	1	3	1	2012-01-20 11:07:22	10.00	-p<ÞX<0äi$túEïð\\feVTR\\Cs
2765	3	1	3	1	2012-01-20 11:07:22	10.00	ø)~è`ðò.-ld>rA}
2766	3	1	3	1	2012-01-20 11:07:22	10.00	ïxëßaHF#{pK5íùPßø+k
2767	3	1	3	1	2012-01-20 11:07:22	10.00	úVdüõú4h<ë2$\\ú|øC
2768	3	1	3	1	2012-01-20 11:07:22	10.00	ñðf>&L0T#(UlW
2769	3	1	3	1	2012-01-20 11:07:22	10.00	õíFëéOTú;côlVr]vhPg+
2770	3	1	3	1	2012-01-20 11:07:22	10.00	cMhéOf8í÷]ãåxj
2771	3	1	3	1	2012-01-20 11:07:22	10.00	$ø^5TSÜä÷:S`_íaôQéU4
2772	3	1	3	1	2012-01-20 11:07:22	10.00	õIûíààoRC7T=rgfø
2773	3	1	3	1	2012-01-20 11:07:22	10.00	DðKlJÝZåuÞj(ïxó1u
2774	3	1	3	1	2012-01-20 11:07:22	10.00	îNJ9n^kÝ&'=ô9VåYü07X
2775	3	1	3	1	2012-01-20 11:07:22	10.00	ß/VÝû$t$wOð!v!f*kE&h
2776	3	1	3	1	2012-01-20 11:07:22	10.00	øvïy-ääB5kþAûÜ5õI7mvýeB
2777	3	1	3	1	2012-01-20 11:07:22	10.00	þJaDNûx?r`ó|=sø
2778	3	1	3	1	2012-01-20 11:07:22	10.00	<ïn0gy&ãâiZà-yy+ö8E=+ïZ
2779	3	1	3	1	2012-01-20 11:07:22	10.00	HNVbóGì00T5l*9P
2780	3	1	3	1	2012-01-20 11:07:22	10.00	ÝÜgßO>àFLú`Uêì&*;Rj&
2781	3	1	3	1	2012-01-20 11:07:22	10.00	X4{æG>æUkl*I
2782	3	1	3	1	2012-01-20 11:07:22	10.00	ßmE[ífVFõ94ñADDæIí7Ziòvá
2783	3	1	3	1	2012-01-20 11:07:22	10.00	þF>)dEß/g;ñ*g8õ}Ièñk-
2784	3	1	3	1	2012-01-20 11:07:22	10.00	î÷äAZzê4LéOgèíækñFá
2785	3	1	3	1	2012-01-20 11:07:22	10.00	NIù=ø;úêà'^jõCÞH÷lYDN~
2786	3	1	3	1	2012-01-20 11:07:22	10.00	7dhÝWáZ;0x-BqF=Uû;í_1)>
2787	3	1	3	1	2012-01-20 11:07:22	10.00	þÜ|<*Xï?÷PñO2D_8îbWa}rè
2788	3	1	3	1	2012-01-20 11:07:22	10.00	çy6íxI<x%òæ.LyC<&-`/
2789	3	1	3	1	2012-01-20 11:07:22	10.00	ñD6Txl/@U~ü$îêz9&H4
2790	3	1	3	1	2012-01-20 11:07:22	10.00	/84}PMzZçãv|üç&uT
2791	3	1	3	1	2012-01-20 11:07:22	10.00	ðäëíÞvtYápÜò`à!iWPð/ÝsçT
2792	3	1	3	1	2012-01-20 11:07:22	10.00	ä<JRnR;K?þ)çsXl95Wo
2793	3	1	3	1	2012-01-20 11:07:22	10.00	X6CâüGch&òèà/*3r[DïoCî
2794	3	1	3	1	2012-01-20 11:07:22	10.00	èHõöZMf>zr^^oßó
2795	3	1	3	1	2012-01-20 11:07:22	10.00	ãæëgëópVGîGè)68ç[.
2796	3	1	3	1	2012-01-20 11:07:22	10.00	èQF&(êcdR;Y\\ô8HT#5þXYåt
2797	3	1	3	1	2012-01-20 11:07:22	10.00	ìäPo9\\OþßjúåU
2798	3	1	3	1	2012-01-20 11:07:22	10.00	Cáoq6dãTòÝfê.ñsÜ-Y\\[
2799	3	1	3	1	2012-01-20 11:07:22	10.00	réRilîeRDõjúe9
2800	3	1	3	1	2012-01-20 11:07:22	10.00	&úcïsû}~íFSð|áDÝ
2801	3	1	3	1	2012-01-20 11:07:22	10.00	.'ðoôVû1E_-äu4áhlt9h
2802	3	1	3	1	2012-01-20 11:07:22	10.00	éNj5?Eô`÷Bcô30á
2803	3	1	3	1	2012-01-20 11:07:22	10.00	$ðÞaò^4&@zpæå..kYn}vår+x
2804	3	1	3	1	2012-01-20 11:07:22	10.00	mm!zH_|963#qE'ìñmnrx
2805	3	1	3	1	2012-01-20 11:07:22	10.00	;&>ór#f|yV?<Në
2806	3	1	3	1	2012-01-20 11:07:22	10.00	ßaoòqp\\èmI}0êN}]^ßxRRqë
2807	3	1	3	1	2012-01-20 11:07:22	10.00	@:8Ye$í=c]0)#iðnån|kîO
2808	3	1	3	1	2012-01-20 11:07:22	10.00	N/suWBaPWxfê3`{Mý/Rü0îí
2809	3	1	3	1	2012-01-20 11:07:22	10.00	wUM8<z;_~è3*!iYW8ñ
2810	3	1	3	1	2012-01-20 11:07:22	10.00	HRèsHô÷E$æ+uV^õk
2811	3	1	3	1	2012-01-20 11:07:22	10.00	hà5<d==\\àsíõ]ý7
2812	3	1	3	1	2012-01-20 11:07:22	10.00	æÜ)vwDp_MCïÝ1\\Nn5
2813	3	1	3	1	2012-01-20 11:07:22	10.00	Ýwr÷(KcìBúêNÜl
2814	3	1	3	1	2012-01-20 11:07:22	10.00	~@Üüê<C%$õ5^Dx
2815	3	1	3	1	2012-01-20 11:07:22	10.00	yV5AN<jë(ÞÞð-^]-:zæ0]øH`
2816	3	1	3	1	2012-01-20 11:07:22	10.00	>jQXAó/lþFí;â|Ad\\
2817	3	1	3	1	2012-01-20 11:07:22	10.00	fì\\pü+O$fHJ#;]daïßNôDM
2818	3	1	3	1	2012-01-20 11:07:22	10.00	2eúá{W6ßï!<`ôEáöå*
2819	3	1	3	1	2012-01-20 11:07:22	10.00	Þ;|Czl÷%Y5PqDç
2820	3	1	3	1	2012-01-20 11:07:22	10.00	%cõ1Cå2\\>ûvýóTý539
2821	3	1	3	1	2012-01-20 11:07:22	10.00	LíQ<ðäN9OhýícaÜrÞ]y3yu~
2822	3	1	3	1	2012-01-20 11:07:22	10.00	i0m|9{XZj~sSdôbå]`núô
2823	3	1	3	1	2012-01-20 11:07:22	10.00	mn~DÜMôSöVa\\'o5^&t:w%s
2824	3	1	3	1	2012-01-20 11:07:22	10.00	eYû÷ú÷ìFe\\öÜ1Dla3üôl%dwa
2825	3	1	3	1	2012-01-20 11:07:22	10.00	Ix.DJo~xlwsd\\ìûê
2826	3	1	3	1	2012-01-20 11:07:22	10.00	søý=S13@s6zHl
2827	3	1	3	1	2012-01-20 11:07:22	10.00	f:CÝYí\\0R(xð
2828	3	1	3	1	2012-01-20 11:07:22	10.00	eäNBY@@khF{âóã]4PkphàN
2829	3	1	3	1	2012-01-20 11:07:22	10.00	qä#õãzæG=gjTúäq^
2830	3	1	3	1	2012-01-20 11:07:22	10.00	ò8(ÞøcðJ#Yäâá{LauCEMþ
2831	3	1	3	1	2012-01-20 11:07:22	10.00	_f)îYëXò2C*8!øp
2832	3	1	3	1	2012-01-20 11:07:22	10.00	;rBüUøq~RDûufû+÷
2833	3	1	3	1	2012-01-20 11:07:22	10.00	3Þîô0|&Pá4H}Þ
2834	3	1	3	1	2012-01-20 11:07:22	10.00	óQ@è{9RPikL4/@=üpF~W
2835	3	1	3	1	2012-01-20 11:07:22	10.00	è172ïHWeû^QN{;ûçbLI+nZ
2836	3	1	3	1	2012-01-20 11:07:22	10.00	àl-QìÞâüjð4q{Q&
2837	3	1	3	1	2012-01-20 11:07:22	10.00	NZmq*}mï6ô9?[pL
2838	3	1	3	1	2012-01-20 11:07:22	10.00	3Okü.Fòm8&=íN9$qph
2839	3	1	3	1	2012-01-20 11:07:22	10.00	xCßiVowj'>ñBNA
2840	3	1	3	1	2012-01-20 11:07:22	10.00	CD%6ë33(ö^?ø$áa
2841	3	1	3	1	2012-01-20 11:07:22	10.00	[zöö%gffdÞXà-n
2842	3	1	3	1	2012-01-20 11:07:22	10.00	FäWYsgaz^ñëPó
2843	3	1	3	1	2012-01-20 11:07:22	10.00	ë6þ^.õZj\\ú+4Kâ>ë>YsríD0G
2844	3	1	3	1	2012-01-20 11:07:22	10.00	k:Ýõ.O}BN1E<hémc
2845	3	1	3	1	2012-01-20 11:07:22	10.00	~èpïwéIHT/baTS!k1
2846	3	1	3	1	2012-01-20 11:07:22	10.00	vUkêÝz'î8æ]yu9
2847	3	1	3	1	2012-01-20 11:07:22	10.00	C(0$HMOTéêâ>êFD|÷
2848	3	1	3	1	2012-01-20 11:07:22	10.00	=}Mñà=*bwy5â1Ná6H)Yt[;X
2849	3	1	3	1	2012-01-20 11:07:22	10.00	N;ZpñR='%gî~Þö>NhI)o
2850	3	1	3	1	2012-01-20 11:07:22	10.00	èßæï9\\CRæWuþìCé7]î:!Ýêy
2851	3	1	3	1	2012-01-20 11:07:22	10.00	)ú6H$ßîâ[pui)ò
2852	3	1	3	1	2012-01-20 11:07:22	10.00	åCdå0|jD8YT07?~|Fyåc
2853	3	1	3	1	2012-01-20 11:07:22	10.00	`JVõõýXôéF~-Ü
